id,x,y,d
3_115,0.4158,0.339,0.12
3_116,0.3428,0.2367,0.137
3_118,0.3261,0.1784,0.11
3_121,0.3635,0.3153,0.131
3_123,0.3077,0.1793,0.11
3_124,0.2692,0.1617,0.143
3_125,0.4184,0.3785,0.133
3_127,0.4256,0.3982,0.143
3_130,0.2812,0.199,0.178
3_131,0.2941,0.2092,0.23
3_133,0.5503,0.2963,0.24
3_136,0.335,0.3112,0.232
3_137,0.304,0.2375,0.211
3_139,0.3252,0.2637,0.168
3_141,0.3585,0.3382,0.203
3_142,0.3698,0.3219,0.234
3_144,0.313,0.2338,0.195
3_147,0.3239,0.3186,0.158
3_149,0.2769,0.1916,0.164
3_151,0.3121,0.2496,0.155
3_157,0.3157,0.1905,0.147
3_158,0.3239,0.2491,0.189
3_160,0.7026,0.7377,0.166
3_163,0.3535,0.2796,0.135
3_164,0.2985,0.1738,0.129
3_165,0.3861,0.3291,0.129
3_166,0.2865,0.1965,0.118
3_168,0.2906,0.177,0.126
3_169,0.3664,0.1445,0.129
3_172,0.2785,0.226,0.137
3_173,0.3553,0.1592,0.11
3_174,0.3608,0.3515,0.106
3_178,0.6527,0.7285,0.143
3_182,0.3296,0.2372,0.126
3_185,0.3118,0.2424,0.112
3_189,0.3937,0.3195,0.126
3_191,0.3889,0.3538,0.11
3_192,0.3507,0.2314,0.1
3_194,0.3514,0.3231,0.131
3_198,0.458,0.5101,0.141
3_199,0.3362,0.2373,0.114
3_202,0.4215,0.3945,0.118
3_208,0.344,0.2653,0.108
3_209,0.3532,0.1891,0.112
3_216,0.324,0.1938,0.112
3_219,0.3268,0.2331,0.12
3_220,0.3246,0.2392,0.12
3_221,0.3197,0.2371,0.106
3_223,0.3451,0.2444,0.11
3_228,0.3202,0.2308,0.124
3_229,0.3056,0.4474,0.116
3_230,0.3686,0.3576,0.102
3_231,0.1401,0.6591,0.104
3_233,0.3018,0.1935,0.124
3_234,0.291,0.1941,0.112
3_235,0.377,0.3272,0.091
3_241,0.6744,0.764,0.102
3_242,0.3864,0.3485,0.102
3_243,0.3366,0.2452,0.108
3_244,0.3303,0.193,0.1
3_247,0.3302,0.2583,0.1
3_251,0.3754,0.3536,0.124
3_255,0.3404,0.306,0.116
3_256,0.3418,0.3013,0.116
3_257,0.3019,0.2652,0.131
3_260,0.3814,0.1131,0.122
3_262,0.3199,0.2612,0.118
3_263,0.3106,0.2089,0.106
3_268,0.322,0.3,0.12
3_271,0.3195,0.2722,0.11
3_273,0.3578,0.3152,0.12
3_278,0.3492,0.2657,0.108
3_279,0.2684,0.1935,0.102
3_299,0.2812,0.1722,0.098
3_300,0.4205,0.3868,0.108
3_302,0.3289,0.2271,0.095
3_307,0.3128,0.1972,0.093
3_315,0.4478,0.4008,0.104
3_316,0.3595,0.1446,0.1
3_322,0.1073,0.3963,0.102
3_325,0.2734,0.2216,0.104
3_339,0.4272,0.3915,0.1
3_343,0.3723,0.3833,0.102
3_351,0.2734,0.1953,0.095
3_352,0.3517,0.1341,0.093
3_360,0.3073,0.2116,0.093
3_361,0.4376,0.4197,0.093
3_363,0.3971,0.342,0.091
3_364,0.422,0.412,0.091
9_135,0.4194,0.6922,0.292
12_66,0.6526,0.7601,0.358
12_98,0.6422,0.2152,0.203
7_130,0.6583,0.7314,0.199
12_220,0.5876,0.2438,0.155
3_98,0.3065,0.188,0.162
3_100,0.3458,0.2012,0.147
3_119,0.4999,0.1248,0.176
3_132,0.3079,0.2191,0.257
3_140,0.3651,0.3339,0.17
3_148,0.3941,0.3641,0.178
3_150,0.3155,0.2659,0.187
3_153,0.27,0.1882,0.153
3_154,0.1626,0.6199,0.178
3_171,0.627,0.5258,0.126
3_177,0.3637,0.3272,0.131
3_179,0.3746,0.3352,0.137
3_184,0.3731,0.3084,0.122
3_186,0.333,0.2723,0.12
3_188,0.2884,0.2347,0.133
3_196,0.2816,0.1873,0.126
3_204,0.2821,0.1814,0.131
3_207,0.4694,0.3978,0.133
3_210,0.401,0.3831,0.112
3_222,0.3321,0.2536,0.118
3_224,0.3619,0.3222,0.114
3_245,0.326,0.207,0.104
3_264,0.308,0.2663,0.124
3_265,0.279,0.1752,0.116
3_270,0.3179,0.2557,0.133
3_294,0.3239,0.2952,0.108
3_296,0.3263,0.1906,0.102
3_308,0.7966,0.297,0.11
3_309,0.4323,0.403,0.095
3_310,0.3143,0.2598,0.1
3_311,0.3405,0.2805,0.098
3_313,0.2976,0.2633,0.102
3_326,0.4095,0.3437,0.095
3_330,0.371,0.3404,0.093
3_333,0.4991,0.3861,0.098
3_334,0.6002,0.446,0.1
3_337,0.2754,0.2165,0.104
3_342,0.399,0.3193,0.091
3_346,0.3214,0.2675,0.1
3_354,0.3185,0.2218,0.091
3_366,0.3162,0.6023,0.093
3_378,0.311,0.2615,0.091
3_379,0.44,0.4324,0.093
12_68,0.4941,0.4473,0.385
9_146,0.192,0.4255,0.207
3_122,0.315,0.1689,0.155
3_176,0.2996,0.2191,0.12
3_193,0.3186,0.1632,0.104
3_197,0.3938,0.3257,0.118
3_213,0.2727,0.1774,0.114
3_214,0.9229,0.3667,0.116
3_217,0.3278,0.268,0.108
3_232,0.3566,0.3206,0.11
3_238,0.3557,0.2746,0.098
3_269,0.396,0.5962,0.131
3_281,0.2849,0.1913,0.11
3_286,0.3023,0.2098,0.11
3_287,0.6176,0.7561,0.102
3_288,0.428,0.3778,0.104
3_293,0.3224,0.3049,0.102
3_304,0.2785,0.2702,0.106
3_327,0.2634,0.1918,0.093
3_336,0.4431,0.4371,0.093
3_338,0.3749,0.34,0.098
3_348,0.3492,0.2442,0.093
3_357,0.2736,0.1835,0.098
3_359,0.3509,0.2941,0.091
3_370,0.3374,0.2991,0.093
3_374,0.2888,0.1675,0.091
3_376,0.3379,0.2644,0.091
3_382,0.3318,0.2936,0.091
12_225,0.2746,0.1693,0.137
5_36,0.6301,0.814,0.69
3_170,0.2933,0.1721,0.112
3_175,0.3925,0.3056,0.106
3_218,0.4055,0.3462,0.118
3_226,0.3375,0.2597,0.11
3_285,0.6429,0.4337,0.12
3_318,0.3155,0.2073,0.095
3_328,0.2959,0.2546,0.098
3_345,0.3464,0.3204,0.093
3_373,0.423,0.3902,0.095
8_54,0.3164,0.3826,0.304
12_127,0.3664,0.3446,0.197
10_257,0.1061,0.6431,0.17
3_167,0.2849,0.2257,0.143
3_201,0.3123,0.256,0.108
3_225,0.3162,0.2403,0.106
3_240,0.2822,0.1615,0.114
3_276,0.2837,0.2313,0.108
3_314,0.4003,0.3457,0.104
3_350,0.293,0.278,0.093
3_362,0.287,0.1716,0.091
10_64,0.0969,0.6362,0.321
3_259,0.3921,0.3429,0.12
3_289,0.3137,0.2938,0.098
3_292,0.2277,0.5091,0.106
3_369,0.3761,0.3182,0.093
9_131,0.4338,0.394,0.259
9_160,0.525,0.3255,0.153
10_138,0.0229,0.4165,0.309
12_52,0.6034,0.3858,0.464
5_359,0.5195,0.769,0.149
7_31,0.293,0.1559,0.439
18_23,0.6184,0.0109,0.095
3_203,0.3078,0.2515,0.124
3_215,0.475,0.4618,0.124
3_227,0.2775,0.1642,0.118
3_274,0.2747,0.2099,0.118
9_312,0.1756,0.5152,0.114
11_52,0.2792,0.791,0.141
7_294,0.1749,0.641,0.11
9_141,0.1427,0.5052,0.207
12_257,0.4521,0.4193,0.153
3_195,0.5495,0.3823,0.131
3_290,0.3018,0.2241,0.102
3_380,0.3513,0.2756,0.091
12_134,0.4184,0.3169,0.263
3_368,0.4262,0.4028,0.093
3_162,0.3292,0.3936,0.143
3_356,0.3954,0.3458,0.095
7_53,0.5258,0.1941,0.164
5_118,0.4317,0.0987,0.143
7_37,0.5311,0.7961,0.333
10_157,0.1808,0.5212,0.228
3_212,0.3555,0.2887,0.11
3_377,0.2846,0.1771,0.091
8_146,0.4656,0.3691,0.267
9_162,0.1234,0.4574,0.143
9_308,0.2593,0.9567,0.106
10_120,0.2627,0.9614,0.16
10_130,0.7168,0.6484,0.327
7_270,0.4971,0.4743,0.131
3_267,0.2919,0.2004,0.116
3_303,0.3202,0.3105,0.102
12_87,0.3674,0.1131,0.294
3_344,0.4199,0.0848,0.095
9_229,0.346,0.2966,0.122
6_186,0.7616,0.546,0.093
9_0,0.3491,0.3073,0.298
12_147,0.4512,0.0904,0.207
12_233,0.4702,0.0823,0.139
3_320,0.3708,0.1821,0.091
9_43,0.271,0.3977,0.362
5_150,0.2963,0.9369,0.371
7_115,0.3556,0.8665,0.122
9_56,0.3726,0.6133,0.203
12_44,0.6017,0.1235,0.476
16_130,0.4217,0.4458,0.098
9_152,0.2543,0.4502,0.203
7_125,0.354,0.15,0.126
7_367,0.639,0.4545,0.095
10_115,0.399,0.6396,0.193
17_87,0.5734,0.1358,0.149
5_51,0.3738,0.5346,0.377
18_32,0.5693,0.1695,0.079
10_185,0.1288,0.5319,0.168
6_48,0.8149,0.6032,0.174
12_198,0.5991,0.3011,0.172
7_29,0.3911,0.3942,0.509
9_258,0.3109,0.4594,0.145
9_422,0.2657,0.4583,0.093
8_58,0.3209,0.1482,0.29
9_404,0.2795,0.391,0.1
12_312,0.4802,0.1012,0.12
5_117,0.5764,0.7648,0.207
12_151,0.4181,0.063,0.222
12_179,0.3763,0.1159,0.158
3_324,0.0556,0.4415,0.106
12_117,0.548,0.7584,0.153
9_72,0.3927,0.4945,0.17
7_186,0.5105,0.4653,0.11
7_326,0.4087,0.4144,0.114
10_107,0.1451,0.5211,0.195
12_258,0.6718,0.6217,0.151
7_6,0.6268,0.7778,0.288
7_35,0.4167,0.546,0.325
7_176,0.6487,0.4841,0.104
15_71,0.674,0.5543,0.062
7_425,0.5528,0.4867,0.089
9_142,0.14,0.7113,0.22
7_386,0.5779,0.4171,0.112
12_91,0.6271,0.2535,0.218
18_24,0.5607,0.1638,0.095
5_94,0.3939,0.5098,0.222
7_64,0.5872,0.4648,0.141
6_263,0.7654,0.6157,0.087
10_87,0.1252,0.5059,0.199
7_25,0.3219,0.4424,0.648
9_54,0.285,0.4676,0.244
9_256,0.4246,0.5038,0.145
11_46,0.4357,0.8056,0.151
4_76,0.6114,0.778,0.249
9_125,0.4058,0.5914,0.133
12_1,0.5404,0.3153,0.226
8_203,0.3828,0.1195,0.155
12_61,0.4909,0.433,0.396
4_381,0.6465,0.5649,0.16
12_121,0.5498,0.3397,0.193
10_191,0.1441,0.6413,0.162
9_39,0.1546,0.3942,0.437
9_300,0.2903,0.4734,0.11
9_41,0.0743,0.5876,0.387
7_34,0.5258,0.4538,0.373
12_287,0.6408,0.5157,0.124
10_72,0.3588,0.2468,0.278
9_225,0.6016,0.7465,0.126
12_6,0.2082,0.4698,0.234
9_102,0.8409,0.3237,0.139
9_293,0.3208,0.4762,0.118
7_1,0.8739,0.4144,0.296
10_239,0.3363,0.5651,0.158
12_72,0.4793,0.474,0.259
12_69,0.4065,0.2982,0.319
10_82,0.1943,0.6718,0.23
7_302,0.5271,0.757,0.112
4_104,0.6327,0.7702,0.18
12_173,0.5726,0.3704,0.164
8_57,0.442,0.0578,0.236
12_309,0.54,0.3814,0.122
5_273,0.3086,0.4125,0.22
9_97,0.3127,0.4737,0.176
10_85,0.2927,0.6736,0.24
12_141,0.3712,0.577,0.253
12_162,0.5566,0.3632,0.16
7_286,0.8564,0.3204,0.114
8_75,0.3428,0.1796,0.168
9_171,0.2714,0.4768,0.139
7_117,0.5651,0.4352,0.11
9_65,0.2148,0.4746,0.178
9_68,0.175,0.4271,0.16
10_106,0.6014,0.7816,0.207
12_95,0.5466,0.3669,0.215
7_403,0.6982,0.6375,0.106
9_81,0.2702,0.4845,0.184
4_515,0.4944,0.7413,0.182
12_278,0.5373,0.3726,0.129
10_68,0.2271,0.6871,0.304
12_245,0.6127,0.2362,0.145
7_131,0.6351,0.404,0.22
7_145,0.6135,0.4968,0.207
12_86,0.369,0.1231,0.224
9_58,0.3379,0.4718,0.228
12_89,0.3893,0.0905,0.234
7_133,0.5875,0.4369,0.282
12_0,0.6523,0.2118,0.228
17_43,0.6221,0.0651,0.189
12_85,0.5688,0.7858,0.242
7_238,0.394,0.5634,0.1
7_76,0.4539,0.5154,0.155
10_57,0.7093,0.6157,0.375
7_36,0.5476,0.4704,0.249
12_170,0.8677,0.4231,0.166
12_48,0.8375,0.2931,0.447
6_98,0.8117,0.6141,0.104
7_182,0.6298,0.462,0.12
7_132,0.2952,0.2329,0.193
12_90,0.3518,0.6101,0.226
7_39,0.511,0.4757,0.244
10_104,0.724,0.4663,0.207
10_196,0.3682,0.8238,0.16
4_78,0.6023,0.7725,0.226
12_168,0.6667,0.4375,0.197
7_33,0.5099,0.4516,0.404
12_154,0.8939,0.2908,0.205
7_59,0.3188,0.6358,0.172
9_197,0.3015,0.4007,0.114
12_246,0.3612,0.287,0.147
12_62,0.5499,0.3269,0.398
4_36,0.5994,0.8525,0.923
4_37,0.5418,0.5843,0.82
4_41,0.5087,0.494,0.661
4_45,0.5422,0.501,0.586
4_47,0.5474,0.8259,0.458
4_49,0.4281,0.5688,0.422
4_50,0.5608,0.5095,0.379
4_56,0.5969,0.5268,0.362
4_59,0.6947,0.7005,0.234
4_61,0.5081,0.5406,0.267
4_64,0.247,0.9234,0.263
4_66,0.5615,0.5336,0.251
4_67,0.5701,0.5198,0.284
4_68,0.3879,0.723,0.244
4_72,0.5416,0.5414,0.207
4_86,0.5275,0.5194,0.178
4_90,0.5764,0.5276,0.213
4_91,0.8097,0.3276,0.238
4_97,0.586,0.5251,0.242
4_102,0.565,0.5748,0.215
4_111,0.5816,0.5921,0.211
4_114,0.5566,0.5478,0.17
4_121,0.4987,0.5312,0.153
4_123,0.5496,0.6191,0.182
4_133,0.6008,0.5415,0.391
4_139,0.4323,0.6438,0.476
4_155,0.2962,0.7622,0.422
4_165,0.6284,0.5695,0.234
4_168,0.4874,0.5274,0.288
4_174,0.4537,0.5237,0.24
4_175,0.6678,0.6508,0.263
4_177,0.1158,0.5966,0.209
4_178,0.456,0.655,0.276
4_184,0.4597,0.5309,0.184
4_194,0.4821,0.5909,0.195
4_197,0.4826,0.6097,0.178
4_209,0.5622,0.544,0.166
4_212,0.5761,0.6719,0.17
4_214,0.5764,0.563,0.158
4_221,0.4633,0.6695,0.135
4_250,0.537,0.7632,0.18
4_255,0.5931,0.5761,0.158
4_256,0.4374,0.6295,0.288
4_272,0.7472,0.6846,0.342
4_277,0.5298,0.7029,0.269
4_278,0.4451,0.5432,0.28
4_285,0.2684,0.9504,0.288
4_288,0.4265,0.589,0.244
4_298,0.6225,0.6091,0.182
4_302,0.5575,0.7414,0.176
4_303,0.6479,0.6626,0.155
4_305,0.5872,0.6267,0.158
4_306,0.6192,0.7068,0.178
4_313,0.4272,0.661,0.182
4_346,0.5113,0.5671,0.155
4_364,0.6265,0.5769,0.168
4_369,0.623,0.6028,0.137
4_370,0.6704,0.7312,0.172
4_376,0.6049,0.6129,0.164
4_388,0.6084,0.7586,0.271
4_390,0.5163,0.7766,0.218
4_394,0.7087,0.6668,0.257
4_395,0.6489,0.7112,0.197
4_407,0.6186,0.4007,0.224
4_416,0.4897,0.6991,0.172
4_418,0.4902,0.6353,0.197
4_425,0.6876,0.7254,0.164
4_437,0.5165,0.6203,0.137
4_446,0.6702,0.7136,0.145
4_449,0.5631,0.6439,0.17
4_477,0.684,0.6859,0.145
4_483,0.5799,0.7066,0.139
4_487,0.487,0.5954,0.143
4_493,0.48,0.6156,0.133
4_494,0.3039,0.9622,0.129
4_500,0.5226,0.7008,0.133
4_505,0.4671,0.6437,0.131
4_508,0.5017,0.7093,0.131
4_513,0.6519,0.7388,0.228
4_518,0.5291,0.6539,0.174
4_519,0.6357,0.689,0.199
4_534,0.696,0.6908,0.201
4_541,0.6438,0.699,0.184
4_547,0.4792,0.7594,0.158
4_555,0.6149,0.63,0.139
4_560,0.4996,0.5843,0.12
4_561,0.6464,0.5985,0.137
4_562,0.5935,0.7425,0.141
4_576,0.5744,0.6445,0.129
4_581,0.6216,0.6202,0.114
4_597,0.6659,0.5841,0.118
4_611,0.4923,0.6211,0.133
4_612,0.53,0.6946,0.135
4_621,0.4504,0.6484,0.131
4_631,0.5583,0.6427,0.141
4_633,0.6597,0.6524,0.114
4_636,0.6272,0.6973,0.133
4_637,0.6107,0.6139,0.102
4_640,0.5803,0.7142,0.16
4_641,0.3557,0.226,0.215
4_647,0.5828,0.7251,0.149
4_651,0.6322,0.6549,0.158
4_652,0.5961,0.6552,0.166
4_656,0.5361,0.6967,0.168
4_657,0.6166,0.6638,0.166
4_663,0.6065,0.6731,0.176
4_678,0.4504,0.6189,0.118
4_679,0.6572,0.6167,0.133
4_693,0.4802,0.6718,0.108
4_705,0.6722,0.6153,0.108
4_708,0.5096,0.6305,0.118
4_728,0.4632,0.607,0.129
4_751,0.5798,0.689,0.12
4_757,0.5061,0.7064,0.137
4_772,0.5804,0.6963,0.149
4_778,0.6141,0.6742,0.139
4_785,0.6981,0.62,0.193
4_788,0.5309,0.5996,0.114
4_792,0.5135,0.7041,0.145
4_796,0.6442,0.6672,0.147
4_797,0.6298,0.6445,0.124
4_814,0.5797,0.6476,0.124
4_818,0.5163,0.6749,0.106
4_829,0.5707,0.6934,0.11
4_837,0.5202,0.6381,0.114
4_844,0.5728,0.7156,0.116
4_877,0.5662,0.6948,0.122
4_878,0.553,0.7427,0.106
4_880,0.5548,0.6275,0.118
4_914,0.6717,0.7201,0.124
4_928,0.4815,0.7381,0.118
4_929,0.6949,0.5742,0.12
4_932,0.6645,0.6424,0.12
4_944,0.5624,0.5978,0.108
4_949,0.6756,0.6803,0.112
4_950,0.4844,0.6929,0.118
4_965,0.5525,0.761,0.104
4_967,0.6194,0.6759,0.11
4_972,0.6146,0.6164,0.102
4_979,0.4612,0.6981,0.114
4_996,0.6197,0.7493,0.108
4_1002,0.5649,0.6138,0.104
4_1003,0.5306,0.5682,0.106
4_1026,0.5715,0.7501,0.126
4_1027,0.6034,0.7641,0.133
4_1032,0.6642,0.6941,0.12
4_1038,0.6615,0.633,0.122
4_1061,0.5631,0.7398,0.118
4_1072,0.6253,0.7527,0.118
4_1073,0.6173,0.7277,0.112
4_1082,0.631,0.7341,0.102
4_1083,0.4193,0.1791,0.108
4_1098,0.5374,0.6654,0.102
4_1110,0.4903,0.6093,0.1
4_1111,0.5901,0.7153,0.11
4_1116,0.545,0.6197,0.108
4_1121,0.5591,0.6112,0.102
4_1125,0.5973,0.6031,0.098
4_1134,0.6478,0.6823,0.102
4_1145,0.6779,0.6248,0.11
4_1183,0.6545,0.6627,0.118
4_1186,0.5642,0.6992,0.106
4_1192,0.6769,0.6712,0.108
4_1195,0.6186,0.7226,0.108
4_1215,0.4562,0.6796,0.104
4_1231,0.3335,0.8983,0.104
4_1291,0.5098,0.6192,0.104
4_1293,0.6622,0.7256,0.106
4_1303,0.5617,0.7659,0.108
4_1304,0.5925,0.6273,0.098
4_1318,0.5419,0.6166,0.095
4_1323,0.4941,0.6505,0.1
4_1336,0.6401,0.6442,0.1
4_1338,0.6333,0.6261,0.098
4_1352,0.517,0.7229,0.106
4_1353,0.5661,0.7486,0.1
4_1359,0.6069,0.7464,0.098
4_1362,0.6651,0.757,0.1
4_1365,0.5894,0.7267,0.1
4_1372,0.6761,0.7344,0.1
4_1373,0.4396,0.6633,0.098
4_1378,0.5718,0.6684,0.1
4_1384,0.6775,0.7606,0.098
4_1385,0.4845,0.6172,0.1
4_1387,0.6325,0.6166,0.098
4_1401,0.559,0.5775,0.098
4_1413,0.6448,0.7306,0.095
4_1420,0.5806,0.7381,0.098
4_1425,0.6683,0.7188,0.1
4_1434,0.6491,0.6957,0.098
8_1,0.4012,0.0902,0.321
4_3,0.6752,0.5985,0.629
4_4,0.7044,0.6797,0.462
4_5,0.7062,0.581,0.373
4_6,0.6835,0.5781,0.464
4_8,0.4849,0.5744,0.435
4_9,0.6146,0.6893,0.547
4_10,0.4898,0.8202,0.545
4_11,0.5713,0.6271,0.671
4_12,0.4608,0.5844,0.572
4_13,0.711,0.7518,0.468
4_14,0.53,0.628,0.654
4_15,0.6344,0.7181,0.665
4_16,0.6459,0.6235,0.528
4_17,0.4794,0.6541,0.683
4_18,0.4975,0.6713,0.567
4_19,0.6849,0.6428,0.605
4_20,0.5128,0.555,0.42
4_21,0.6198,0.6513,0.466
4_22,0.4503,0.5339,0.232
4_23,0.6292,0.5392,0.52
4_24,0.4959,0.559,0.429
4_25,0.5976,0.5113,0.331
4_26,0.5292,0.4849,0.476
4_27,0.5936,0.6969,0.48
4_28,0.5662,0.555,0.456
4_29,0.6129,0.5977,0.416
4_30,0.5981,0.593,0.365
4_31,0.4375,0.5859,0.313
4_32,0.5256,0.5034,0.354
4_33,0.4568,0.5477,0.35
4_44,0.6156,0.5561,0.609
4_48,0.4662,0.5395,0.375
4_52,0.4767,0.7485,0.346
4_53,0.51,0.5175,0.313
4_54,0.5832,0.575,0.3
4_55,0.5747,0.5395,0.323
4_58,0.5417,0.5182,0.3
4_60,0.5885,0.536,0.298
4_62,0.4738,0.5615,0.265
4_63,0.5532,0.5229,0.311
4_65,0.4988,0.5393,0.234
4_69,0.4672,0.5696,0.203
4_70,0.5416,0.5635,0.228
4_71,0.678,0.616,0.24
4_73,0.5173,0.526,0.195
4_74,0.468,0.5182,0.257
4_75,0.5378,0.5316,0.236
4_77,0.5799,0.5168,0.232
4_79,0.5213,0.5164,0.226
4_80,0.4679,0.5274,0.201
4_81,0.4716,0.5521,0.238
4_83,0.4421,0.5612,0.294
4_84,0.5702,0.5982,0.234
4_85,0.5873,0.5476,0.211
4_89,0.592,0.5564,0.226
4_95,0.5161,0.5106,0.201
4_96,0.5755,0.4229,0.166
4_100,0.6517,0.6562,0.218
4_101,0.5247,0.55,0.205
4_105,0.417,0.7259,0.184
4_108,0.5209,0.5409,0.271
4_109,0.6446,0.6468,0.172
4_110,0.4511,0.569,0.215
4_113,0.5348,0.5241,0.172
4_117,0.5683,0.5296,0.178
4_120,0.5992,0.5802,0.176
4_122,0.4632,0.6489,0.184
4_127,0.5612,0.5873,0.17
4_130,0.4177,0.6001,0.408
4_132,0.6398,0.7512,0.503
4_136,0.615,0.529,0.483
4_138,0.6379,0.5824,0.429
4_141,0.5426,0.7335,0.572
4_154,0.6383,0.6045,0.418
4_159,0.4958,0.601,0.342
4_164,0.5938,0.5678,0.276
4_167,0.4535,0.6363,0.259
4_176,0.5689,0.5671,0.193
4_179,0.5287,0.5373,0.195
4_181,0.5324,0.5128,0.191
4_183,0.4651,0.5575,0.197
4_185,0.4994,0.5139,0.189
4_190,0.4905,0.5176,0.174
4_191,0.6068,0.5794,0.207
4_192,0.4821,0.5969,0.153
4_199,0.6156,0.5757,0.176
4_207,0.4462,0.5914,0.17
4_211,0.6201,0.6333,0.16
4_216,0.6427,0.5935,0.16
4_217,0.5875,0.5965,0.193
4_222,0.7235,0.7505,0.184
4_224,0.4769,0.5143,0.182
4_225,0.5151,0.6261,0.16
4_227,0.5995,0.6149,0.166
4_229,0.563,0.5253,0.158
4_230,0.5794,0.5488,0.182
4_231,0.4508,0.6744,0.162
4_236,0.5801,0.5817,0.151
4_237,0.6975,0.6029,0.143
4_238,0.5766,0.5793,0.126
4_242,0.4516,0.597,0.153
4_245,0.4765,0.5801,0.172
4_246,0.5618,0.5669,0.164
4_252,0.525,0.6013,0.129
4_254,0.5644,0.6021,0.149
4_257,0.5118,0.7154,0.365
4_266,0.4737,0.6861,0.273
4_268,0.5083,0.5821,0.367
4_271,0.7033,0.7192,0.344
4_273,0.5183,0.7548,0.315
4_276,0.4973,0.758,0.373
4_282,0.4401,0.6863,0.307
4_283,0.4363,0.6087,0.24
4_287,0.5283,0.6846,0.24
4_290,0.6136,0.5831,0.209
4_291,0.5767,0.7296,0.218
4_292,0.4977,0.6871,0.211
4_293,0.487,0.7419,0.209
4_307,0.656,0.719,0.158
4_311,0.4461,0.6109,0.153
4_315,0.6207,0.5755,0.114
4_318,0.6649,0.6603,0.145
4_319,0.4584,0.6052,0.164
4_323,0.4655,0.7492,0.178
4_325,0.7011,0.6269,0.168
4_328,0.479,0.5321,0.143
4_333,0.4894,0.6908,0.155
4_334,0.5162,0.5336,0.151
4_336,0.5921,0.584,0.141
4_338,0.4659,0.6828,0.153
4_339,0.4588,0.6733,0.166
4_343,0.5509,0.6995,0.16
4_347,0.6066,0.796,0.17
4_349,0.6108,0.7164,0.178
4_350,0.5153,0.5971,0.129
4_351,0.5181,0.5754,0.149
4_357,0.6852,0.6586,0.141
4_358,0.627,0.5902,0.141
4_359,0.6439,0.5696,0.16
4_371,0.6296,0.613,0.149
4_372,0.5474,0.5399,0.126
4_375,0.6024,0.685,0.135
4_377,0.6047,0.6488,0.124
4_378,0.5739,0.584,0.158
4_380,0.5888,0.5887,0.143
4_382,0.5153,0.6607,0.151
4_383,0.5757,0.6835,0.158
4_385,0.669,0.6348,0.263
4_386,0.6051,0.6294,0.286
4_387,0.5689,0.7711,0.24
4_393,0.5701,0.7439,0.224
4_413,0.5824,0.7517,0.197
4_415,0.4435,0.6219,0.178
4_417,0.5627,0.7302,0.189
4_426,0.4616,0.6253,0.176
4_428,0.5433,0.7088,0.158
4_429,0.6259,0.6611,0.18
4_439,0.4286,0.5808,0.158
4_443,0.6859,0.6186,0.149
4_444,0.4436,0.6469,0.141
4_458,0.5716,0.6548,0.131
4_472,0.5574,0.6229,0.139
4_473,0.4885,0.5838,0.126
4_481,0.5946,0.5503,0.118
4_496,0.5955,0.6083,0.151
4_497,0.5004,0.7048,0.131
4_504,0.637,0.5924,0.12
4_512,0.5254,0.6671,0.203
4_516,0.6712,0.6982,0.218
4_521,0.4752,0.7356,0.195
4_529,0.6727,0.7444,0.211
4_531,0.6723,0.6582,0.166
4_538,0.501,0.6448,0.153
4_545,0.5047,0.7382,0.16
4_550,0.6328,0.6359,0.135
4_554,0.5424,0.6834,0.158
4_556,0.612,0.6685,0.135
4_563,0.5422,0.7146,0.129
4_565,0.529,0.7719,0.137
4_570,0.5869,0.6828,0.116
4_571,0.5445,0.6242,0.118
4_583,0.5773,0.6083,0.143
4_584,0.6991,0.642,0.133
4_587,0.643,0.6739,0.137
4_593,0.6872,0.6818,0.135
4_596,0.573,0.6503,0.141
4_608,0.5001,0.6092,0.118
4_614,0.5509,0.6429,0.133
4_616,0.6067,0.7087,0.124
4_629,0.5228,0.7274,0.124
4_653,0.5584,0.7825,0.187
4_666,0.589,0.7531,0.143
4_680,0.2959,0.6874,0.137
4_685,0.5226,0.5777,0.143
4_688,0.6151,0.7528,0.137
4_690,0.6333,0.5927,0.118
4_691,0.5441,0.747,0.12
4_696,0.6507,0.6918,0.122
4_698,0.6198,0.6165,0.133
4_704,0.5928,0.6005,0.131
4_706,0.5465,0.6399,0.126
4_710,0.5188,0.6011,0.12
4_711,0.6907,0.6953,0.124
4_712,0.5418,0.7513,0.116
4_724,0.622,0.6251,0.112
4_732,0.6367,0.5696,0.124
4_735,0.6289,0.6181,0.112
4_749,0.5918,0.6308,0.12
4_750,0.4911,0.6849,0.116
4_759,0.5867,0.6579,0.135
4_761,0.6762,0.7505,0.135
4_762,0.448,0.6251,0.12
4_771,0.533,0.7776,0.166
4_782,0.6232,0.7636,0.155
4_801,0.5185,0.6456,0.135
4_802,0.6638,0.6661,0.141
4_803,0.5602,0.7582,0.129
4_807,0.6373,0.6705,0.135
4_809,0.6431,0.6361,0.114
4_812,0.5507,0.6128,0.116
4_813,0.6092,0.7231,0.116
4_815,0.6432,0.6405,0.114
4_821,0.6347,0.679,0.114
4_822,0.6315,0.6817,0.114
4_824,0.4568,0.538,0.131
4_830,0.6097,0.665,0.108
4_834,0.6264,0.7696,0.116
4_838,0.6322,0.6726,0.108
4_840,0.5233,0.6083,0.112
4_842,0.5915,0.6851,0.122
